,Frame number,Time [s],Channel 1,Channel 2,Channel 3,Channel 4
0,0,0.0,0.0,0.0,0.0,0.0
1,1,492930.0,0.0,0.0,0.0,0.0
2,2,993521.0,0.0,0.0,0.0,0.0
3,3,1492945.0,0.0,0.0,0.0,0.0
4,4,1992959.0,0.0,0.0,0.0,0.0
5,5,2497182.0,0.0,0.0,0.0,0.0
6,6,2992938.0,0.0,0.0,0.0,0.0
7,7,3493243.0,0.0,0.0,0.0,0.0
8,8,3992871.0,0.0,0.0,0.0,0.0
9,9,4492911.0,0.0,0.0,0.0,0.0
10,10,4997212.0,0.0,0.0,0.0,0.0
11,11,5493450.0,0.0,0.0,0.0,0.0
12,12,5993206.0,0.0,0.0,0.0,0.0
13,13,6492931.0,0.0,0.0,0.0,0.0
14,14,6992907.0,0.0,0.0,0.0,0.0
15,15,7497277.0,0.0,0.0,0.0,0.0
16,16,7992994.0,0.0,0.0,0.0,0.0
17,17,8492955.0,0.0,0.0,0.0,0.0
18,18,8992987.0,0.0,0.0,0.0,0.0
19,19,9492978.0,0.0,0.0,0.0,0.0
20,20,9997314.0,0.0,0.0,0.0,0.0
21,21,10492936.0,0.0,0.0,0.0,0.0
22,22,10992924.0,0.0,0.0,0.0,0.0
23,23,11491959.0,0.0,0.0,0.0,0.0
24,24,11991998.0,0.0,0.0,0.0,0.0
25,25,12496197.0,0.0,0.0,0.0,0.0
26,26,12992319.0,0.0,0.0,0.0,0.0
27,27,13492091.0,0.0,0.0,0.0,0.0
28,28,13992022.0,0.0,0.0,0.0,0.0
29,29,14492075.0,0.0,0.0,0.0,0.0
30,30,14996442.0,0.0,0.0,0.0,0.0
31,31,15491915.0,0.0,0.0,0.0,0.0
32,32,15992966.0,0.0,0.0,0.0,0.0
33,33,16492249.0,0.0,0.0,0.0,0.0
34,34,16991980.0,0.0,0.0,0.0,0.0
35,35,17496203.0,0.0,0.0,0.0,0.0
36,36,17991925.0,0.0,0.0,0.0,0.0
37,37,18491942.0,0.0,0.0,0.0,0.0
38,38,18992504.0,0.0,0.0,0.0,0.0
39,39,19492251.0,0.0,0.0,0.0,0.0
40,40,19996212.0,0.0,0.0,0.0,0.0
41,41,20491968.0,0.0,0.0,0.0,0.0
42,42,20992965.0,0.0,0.0,0.0,0.0
43,43,21491911.0,0.0,0.0,0.0,0.0
44,44,21991918.0,0.0,0.0,0.0,0.0
45,45,22496149.0,0.0,0.0,0.0,0.0
46,46,22991903.0,0.0,0.0,0.0,0.0
47,47,23492458.0,0.0,0.0,0.0,0.0
48,48,23992236.0,0.0,0.0,0.0,0.0
49,49,24491896.0,0.0,0.0,0.0,0.0
50,50,24996214.0,0.0,0.0,0.0,0.0
51,51,25491939.0,0.0,0.0,0.0,0.0
52,52,25993503.0,0.0,0.0,0.0,0.0
53,53,26491901.0,0.0,0.0,0.0,0.0
54,54,26992199.0,0.0,0.0,0.0,0.0
55,55,27496242.0,0.0,0.0,0.0,0.0
56,56,27992030.0,0.0,0.0,0.0,0.0
57,57,28491862.0,0.0,0.0,0.0,0.0
58,58,28991914.0,0.0,0.0,0.0,0.0
59,59,29491978.0,0.0,0.0,0.0,0.0
60,60,29996657.0,0.0,0.0,0.0,0.0
61,61,30492004.0,0.0,0.0,0.0,0.0
62,62,30992911.0,0.0,0.0,0.0,0.0
