,Unnamed: 0,Y-Centroid,X-Centroid,BBox_min_row,BBox_min_col,BBox_max_row,BBox_max_col,Y-Head,X-Head,Y-Tail,X-Tail
0,0,,,,,,,,,,
1,1,,,,,,,,,,
2,2,,,,,,,,,,
3,3,,,,,,,,,,
4,4,,,,,,,,,,
5,5,,,,,,,,,,
6,6,,,,,,,,,,
7,7,,,,,,,,,,
8,8,,,,,,,,,,
9,9,,,,,,,,,,
10,10,,,,,,,,,,
11,11,,,,,,,,,,
12,12,,,,,,,,,,
13,13,,,,,,,,,,
14,14,,,,,,,,,,
15,15,,,,,,,,,,
16,16,,,,,,,,,,
17,17,,,,,,,,,,
18,18,,,,,,,,,,
19,19,,,,,,,,,,
20,20,,,,,,,,,,
21,21,,,,,,,,,,
22,22,,,,,,,,,,
23,23,,,,,,,,,,
24,24,,,,,,,,,,
25,25,,,,,,,,,,
26,26,,,,,,,,,,
27,27,,,,,,,,,,
28,28,,,,,,,,,,
29,29,,,,,,,,,,
30,30,,,,,,,,,,
31,31,,,,,,,,,,
32,32,,,,,,,,,,
33,33,,,,,,,,,,
34,34,,,,,,,,,,
35,35,,,,,,,,,,
36,36,,,,,,,,,,
37,37,,,,,,,,,,
38,38,,,,,,,,,,
39,39,,,,,,,,,,
40,40,,,,,,,,,,
41,41,,,,,,,,,,
42,42,,,,,,,,,,
43,43,,,,,,,,,,
44,44,,,,,,,,,,
45,45,,,,,,,,,,
46,46,,,,,,,,,,
47,47,,,,,,,,,,
48,48,,,,,,,,,,
49,49,,,,,,,,,,
50,50,,,,,,,,,,
51,51,,,,,,,,,,
52,52,,,,,,,,,,
53,53,,,,,,,,,,
54,54,,,,,,,,,,
55,55,,,,,,,,,,
56,56,,,,,,,,,,
57,57,,,,,,,,,,
58,58,,,,,,,,,,
59,59,,,,,,,,,,
60,60,,,,,,,,,,
61,61,,,,,,,,,,
62,62,,,,,,,,,,
63,63,,,,,,,,,,
64,64,,,,,,,,,,
65,65,,,,,,,,,,
66,66,,,,,,,,,,
67,67,,,,,,,,,,
68,68,,,,,,,,,,
69,69,,,,,,,,,,
70,70,,,,,,,,,,
71,71,,,,,,,,,,
72,72,,,,,,,,,,
73,73,,,,,,,,,,
74,74,,,,,,,,,,
75,75,,,,,,,,,,
76,76,,,,,,,,,,
77,77,,,,,,,,,,
78,78,,,,,,,,,,
79,79,,,,,,,,,,
80,80,,,,,,,,,,
81,81,,,,,,,,,,
82,82,,,,,,,,,,
83,83,,,,,,,,,,
84,84,,,,,,,,,,
85,85,,,,,,,,,,
86,86,,,,,,,,,,
87,87,,,,,,,,,,
88,88,,,,,,,,,,
89,89,,,,,,,,,,
90,90,,,,,,,,,,
91,91,,,,,,,,,,
92,92,,,,,,,,,,
93,93,,,,,,,,,,
94,94,,,,,,,,,,
95,95,,,,,,,,,,
96,96,,,,,,,,,,
97,97,,,,,,,,,,
98,98,,,,,,,,,,
99,99,,,,,,,,,,
100,100,,,,,,,,,,
101,101,,,,,,,,,,
102,102,,,,,,,,,,
103,103,,,,,,,,,,
104,104,,,,,,,,,,
105,105,,,,,,,,,,
106,106,,,,,,,,,,
107,107,,,,,,,,,,
108,108,,,,,,,,,,
109,109,,,,,,,,,,
110,110,,,,,,,,,,
111,111,,,,,,,,,,
112,112,,,,,,,,,,
113,113,,,,,,,,,,
114,114,,,,,,,,,,
115,115,,,,,,,,,,
116,116,,,,,,,,,,
117,117,,,,,,,,,,
118,118,,,,,,,,,,
119,119,,,,,,,,,,
120,120,,,,,,,,,,
121,121,,,,,,,,,,
122,122,247.04878048780492,354.7317073170732,241.0,352.0,253.0,358.0,,,,
123,123,245.46341463414637,354.6585365853659,240.0,352.0,252.0,358.0,241.0,356.0,251.0,353.0
124,124,244.55,354.5,240.0,352.0,251.0,358.0,241.0,356.0,248.0,354.0
125,125,244.31914893617022,355.6808510638298,240.0,353.0,251.0,361.0,241.0,359.0,250.0,354.0
126,126,243.7391304347826,356.2391304347826,240.0,353.0,250.0,362.0,241.0,360.0,249.0,354.0
127,127,242.5,358.44642857142856,238.0,354.0,250.0,366.0,239.0,364.0,249.0,355.0
128,128,241.06521739130437,360.17391304347825,237.0,356.0,246.0,366.0,238.0,364.0,244.0,357.0
129,129,240.55813953488368,361.81395348837214,237.0,357.0,246.0,368.0,238.0,366.0,244.0,357.0
130,130,239.85714285714286,363.1428571428572,237.0,359.0,245.0,369.0,238.0,367.0,244.0,359.0
131,131,238.8604651162791,365.18604651162786,235.0,360.0,244.0,372.0,237.0,370.0,241.0,361.0
132,132,237.80952380952382,365.1428571428572,234.0,360.0,242.0,371.0,235.0,369.0,240.0,361.0
133,133,238.34146341463412,365.5121951219512,236.0,360.0,242.0,372.0,238.0,370.0,240.0,361.0
134,134,238.3170731707317,365.8048780487805,236.0,360.0,242.0,373.0,239.0,372.0,241.0,360.0
135,135,238.70454545454547,365.9772727272728,236.0,361.0,243.0,373.0,239.0,371.0,242.0,361.0
136,136,239.32608695652172,367.6521739130435,237.0,362.0,242.0,375.0,240.0,373.0,240.0,363.0
137,137,239.5531914893617,368.1063829787234,237.0,362.0,242.0,376.0,240.0,374.0,240.0,363.0
138,138,239.1818181818182,367.5,237.0,362.0,242.0,375.0,239.0,373.0,240.0,363.0
139,139,237.79166666666663,367.08333333333326,232.0,362.0,242.0,372.0,,,,
140,140,236.46938775510205,367.0408163265306,231.0,362.0,241.0,371.0,,,,
141,141,235.2888888888889,367.13333333333327,229.0,363.0,241.0,371.0,229.0,369.0,240.0,363.0
142,142,234.27906976744183,367.5813953488372,228.0,364.0,240.0,371.0,228.0,369.0,238.0,365.0
143,143,233.0,367.8974358974359,227.0,364.0,239.0,371.0,228.0,369.0,238.0,364.0
144,144,230.02564102564102,368.66666666666674,224.0,366.0,236.0,372.0,225.0,370.0,234.0,367.0
145,145,228.0,369.2926829268293,222.0,367.0,235.0,373.0,223.0,371.0,234.0,367.0
146,146,226.30555555555557,369.83333333333326,221.0,368.0,233.0,374.0,221.0,373.0,232.0,368.0
147,147,224.16666666666663,370.57142857142856,218.0,368.0,231.0,375.0,219.0,373.0,230.0,368.0
148,148,222.51219512195118,371.2682926829268,217.0,368.0,229.0,375.0,218.0,373.0,227.0,369.0
149,149,221.0731707317073,372.0,216.0,369.0,228.0,376.0,217.0,374.0,227.0,370.0
150,150,218.34883720930236,373.7674418604651,214.0,370.0,224.0,380.0,215.0,379.0,222.0,371.0
151,151,217.06521739130437,374.9782608695652,212.0,371.0,223.0,380.0,213.0,378.0,221.0,372.0
152,152,215.24444444444444,376.2444444444445,210.0,372.0,221.0,382.0,211.0,380.0,219.0,373.0
153,153,212.74468085106383,377.78723404255317,208.0,374.0,219.0,383.0,210.0,380.0,218.0,374.0
154,154,211.06521739130437,378.6739130434783,205.0,375.0,217.0,383.0,205.0,381.0,215.0,376.0
155,155,208.84444444444443,379.7555555555555,203.0,376.0,215.0,384.0,204.0,382.0,213.0,377.0
156,156,207.2888888888889,380.8444444444444,203.0,377.0,213.0,386.0,204.0,384.0,212.0,377.0
157,157,206.0,381.9787234042552,202.0,378.0,212.0,388.0,203.0,386.0,210.0,379.0
158,158,204.3148148148148,383.48148148148147,199.0,379.0,210.0,390.0,199.0,388.0,208.0,380.0
159,159,202.0769230769231,385.5961538461538,197.0,381.0,208.0,391.0,198.0,389.0,207.0,381.0
160,160,200.27659574468086,386.9787234042552,195.0,383.0,206.0,391.0,196.0,389.0,204.0,384.0
161,161,199.68627450980392,386.90196078431364,193.0,383.0,206.0,391.0,193.0,390.0,204.0,384.0
162,162,198.92,387.68,193.0,384.0,205.0,392.0,194.0,390.0,203.0,385.0
163,163,197.4,390.48,194.0,386.0,203.0,397.0,195.0,395.0,202.0,386.0
164,164,196.54,391.84,193.0,387.0,202.0,398.0,195.0,395.0,201.0,387.0
165,165,195.4468085106383,393.2765957446808,192.0,388.0,201.0,400.0,192.0,399.0,200.0,388.0
166,166,193.86666666666667,395.6444444444445,189.0,391.0,199.0,402.0,189.0,401.0,197.0,392.0
167,167,192.06521739130437,397.82608695652175,188.0,392.0,196.0,404.0,189.0,402.0,195.0,392.0
168,168,191.0217391304348,398.8043478260869,187.0,394.0,196.0,405.0,188.0,403.0,194.0,395.0
169,169,188.42857142857144,401.0238095238095,184.0,396.0,193.0,406.0,186.0,403.0,191.0,396.0
170,170,186.97777777777782,402.02222222222224,183.0,397.0,193.0,408.0,,,,
171,171,186.4736842105264,403.4736842105263,183.0,400.0,192.0,409.0,191.0,400.0,185.0,407.0
