,Time [s],X-Head,Y-Head
0,0.0,,
1,0.5013927576601671,,
2,1.0027855153203342,,
3,1.5041782729805013,,
4,2.0055710306406684,,
5,2.5069637883008355,,
6,3.0083565459610027,,
7,3.5097493036211698,,
8,4.011142061281337,,
9,4.5125348189415035,,
10,5.013927576601671,,
11,5.515320334261839,,
12,6.016713091922005,,
13,6.518105849582172,,
14,7.0194986072423395,,
15,7.520891364902507,,
16,8.022284122562674,,
17,8.52367688022284,,
18,9.025069637883007,,
19,9.526462395543176,,
20,10.027855153203342,,
21,10.529247910863509,,
22,11.030640668523677,,
23,11.532033426183844,,
24,12.03342618384401,,
25,12.534818941504177,,
26,13.036211699164344,,
27,13.537604456824512,,
28,14.038997214484679,,
29,14.540389972144846,,
30,15.041782729805014,,
31,15.54317548746518,,
32,16.044568245125348,,
33,16.545961002785514,,
34,17.04735376044568,,
35,17.548746518105848,,
36,18.050139275766014,,
37,18.551532033426184,,
38,19.05292479108635,,
39,19.554317548746518,,
40,20.055710306406684,,
41,20.55710306406685,,
42,21.058495821727018,,
43,21.559888579387184,,
44,22.061281337047355,,
45,22.56267409470752,,
46,23.064066852367688,,
47,23.565459610027855,,
48,24.06685236768802,,
49,24.568245125348188,,
50,25.069637883008355,,
51,25.57103064066852,,
52,26.072423398328688,,
53,26.573816155988858,,
54,27.075208913649025,,
55,27.57660167130919,,
56,28.077994428969358,,
57,28.579387186629525,,
58,29.08077994428969,,
59,29.582172701949858,,
60,30.08356545961003,,
61,30.584958217270195,,
62,31.08635097493036,,
63,31.58774373259053,,
64,32.089136490250695,,
65,32.590529247910865,,
66,33.09192200557103,,
67,33.5933147632312,,
68,34.09470752089136,,
69,34.59610027855153,,
70,35.097493036211695,,
71,35.598885793871865,,
72,36.10027855153203,,
73,36.6016713091922,,
74,37.10306406685237,,
75,37.60445682451253,,
76,38.1058495821727,,
77,38.607242339832865,,
78,39.108635097493035,,
79,39.6100278551532,,
80,40.11142061281337,,
81,40.61281337047354,,
82,41.1142061281337,,
83,41.61559888579387,,
84,42.116991643454035,,
85,42.618384401114206,,
86,43.11977715877437,,
87,43.62116991643454,,
88,44.12256267409471,,
89,44.62395543175487,,
90,45.12534818941504,,
91,45.626740947075206,,
92,46.128133704735376,,
93,46.62952646239554,,
94,47.13091922005571,,
95,47.63231197771587,,
96,48.13370473537604,,
97,48.63509749303621,,
98,49.136490250696376,,
99,49.637883008356546,,
100,50.13927576601671,,
101,50.64066852367688,,
102,51.14206128133704,,
103,51.64345403899721,,
104,52.144846796657376,,
105,52.646239554317546,,
106,53.147632311977716,,
107,53.64902506963788,,
108,54.15041782729805,,
109,54.65181058495821,,
110,55.15320334261838,,
111,55.654596100278546,,
112,56.155988857938716,,
113,56.65738161559889,,
114,57.15877437325905,,
115,57.66016713091922,,
116,58.16155988857938,,
117,58.66295264623955,,
118,59.164345403899716,,
119,59.66573816155989,,
120,60.16713091922006,,
121,60.66852367688022,,
122,61.16991643454039,,
123,61.67130919220055,,
124,62.17270194986072,,
125,62.67409470752089,,
126,63.17548746518106,,
127,63.67688022284122,,
128,64.17827298050139,,
129,64.67966573816156,,
130,65.18105849582173,,
131,65.68245125348189,,
132,66.18384401114206,,
133,66.68523676880223,,
134,67.1866295264624,,
135,67.68802228412255,,
136,68.18941504178272,,
137,68.6908077994429,,
138,69.19220055710306,,
139,69.69359331476323,,
140,70.19498607242339,,
141,70.69637883008356,,
142,71.19777158774373,,
143,71.6991643454039,,
144,72.20055710306406,,
145,72.70194986072423,,
146,73.2033426183844,,
147,73.70473537604457,,
148,74.20612813370474,,
149,74.7075208913649,,
150,75.20891364902506,,
151,75.71030640668523,244.00000000000014,202.00000000000003
152,76.2116991643454,243.00000000000014,203.00000000000009
153,76.71309192200557,243.00000000000003,204.00000000000003
154,77.21448467966573,242.00000000000003,204.00000000000003
155,77.7158774373259,238.00000000000003,205.00000000000003
