,Unnamed: 0,Y-Centroid,X-Centroid,BBox_min_row,BBox_min_col,BBox_max_row,BBox_max_col,Y-Head,X-Head,Y-Tail,X-Tail
0,0,,,,,,,,,,
1,1,,,,,,,,,,
2,2,,,,,,,,,,
3,3,,,,,,,,,,
4,4,,,,,,,,,,
5,5,,,,,,,,,,
6,6,,,,,,,,,,
7,7,,,,,,,,,,
8,8,,,,,,,,,,
9,9,,,,,,,,,,
10,10,,,,,,,,,,
11,11,,,,,,,,,,
12,12,,,,,,,,,,
13,13,,,,,,,,,,
14,14,,,,,,,,,,
15,15,,,,,,,,,,
16,16,,,,,,,,,,
17,17,,,,,,,,,,
18,18,,,,,,,,,,
19,19,,,,,,,,,,
20,20,,,,,,,,,,
21,21,,,,,,,,,,
22,22,,,,,,,,,,
23,23,,,,,,,,,,
24,24,,,,,,,,,,
25,25,,,,,,,,,,
26,26,,,,,,,,,,
27,27,,,,,,,,,,
28,28,,,,,,,,,,
29,29,,,,,,,,,,
30,30,,,,,,,,,,
31,31,,,,,,,,,,
32,32,,,,,,,,,,
33,33,,,,,,,,,,
34,34,,,,,,,,,,
35,35,,,,,,,,,,
36,36,,,,,,,,,,
37,37,,,,,,,,,,
38,38,,,,,,,,,,
39,39,,,,,,,,,,
40,40,,,,,,,,,,
41,41,,,,,,,,,,
42,42,,,,,,,,,,
43,43,,,,,,,,,,
44,44,,,,,,,,,,
45,45,,,,,,,,,,
46,46,,,,,,,,,,
47,47,,,,,,,,,,
48,48,,,,,,,,,,
49,49,,,,,,,,,,
50,50,,,,,,,,,,
51,51,,,,,,,,,,
52,52,,,,,,,,,,
53,53,,,,,,,,,,
54,54,,,,,,,,,,
55,55,,,,,,,,,,
56,56,,,,,,,,,,
57,57,,,,,,,,,,
58,58,,,,,,,,,,
59,59,,,,,,,,,,
60,60,,,,,,,,,,
61,61,,,,,,,,,,
62,62,,,,,,,,,,
63,63,,,,,,,,,,
64,64,,,,,,,,,,
65,65,,,,,,,,,,
66,66,,,,,,,,,,
67,67,,,,,,,,,,
68,68,,,,,,,,,,
69,69,,,,,,,,,,
70,70,,,,,,,,,,
71,71,,,,,,,,,,
72,72,,,,,,,,,,
73,73,,,,,,,,,,
74,74,,,,,,,,,,
75,75,,,,,,,,,,
76,76,,,,,,,,,,
77,77,,,,,,,,,,
78,78,,,,,,,,,,
79,79,,,,,,,,,,
80,80,,,,,,,,,,
81,81,,,,,,,,,,
82,82,,,,,,,,,,
83,83,,,,,,,,,,
84,84,,,,,,,,,,
85,85,,,,,,,,,,
86,86,,,,,,,,,,
87,87,,,,,,,,,,
88,88,,,,,,,,,,
89,89,,,,,,,,,,
90,90,,,,,,,,,,
91,91,,,,,,,,,,
92,92,,,,,,,,,,
93,93,,,,,,,,,,
94,94,,,,,,,,,,
95,95,,,,,,,,,,
96,96,,,,,,,,,,
97,97,,,,,,,,,,
98,98,,,,,,,,,,
99,99,,,,,,,,,,
100,100,,,,,,,,,,
101,101,,,,,,,,,,
102,102,,,,,,,,,,
103,103,,,,,,,,,,
104,104,,,,,,,,,,
105,105,,,,,,,,,,
106,106,,,,,,,,,,
107,107,,,,,,,,,,
108,108,,,,,,,,,,
109,109,,,,,,,,,,
110,110,,,,,,,,,,
111,111,,,,,,,,,,
112,112,,,,,,,,,,
113,113,,,,,,,,,,
114,114,,,,,,,,,,
115,115,,,,,,,,,,
116,116,,,,,,,,,,
117,117,,,,,,,,,,
118,118,,,,,,,,,,
119,119,,,,,,,,,,
120,120,,,,,,,,,,
121,121,,,,,,,,,,
122,122,,,,,,,,,,
123,123,,,,,,,,,,
124,124,,,,,,,,,,
125,125,,,,,,,,,,
126,126,,,,,,,,,,
127,127,,,,,,,,,,
128,128,,,,,,,,,,
129,129,,,,,,,,,,
130,130,,,,,,,,,,
131,131,,,,,,,,,,
132,132,,,,,,,,,,
133,133,,,,,,,,,,
134,134,,,,,,,,,,
135,135,,,,,,,,,,
136,136,,,,,,,,,,
137,137,,,,,,,,,,
138,138,,,,,,,,,,
139,139,,,,,,,,,,
140,140,,,,,,,,,,
141,141,,,,,,,,,,
142,142,,,,,,,,,,
143,143,,,,,,,,,,
144,144,,,,,,,,,,
145,145,,,,,,,,,,
146,146,,,,,,,,,,
147,147,,,,,,,,,,
148,148,,,,,,,,,,
149,149,,,,,,,,,,
150,150,,,,,,,,,,
151,151,,,,,,,,,,
152,152,,,,,,,,,,
153,153,,,,,,,,,,
154,154,,,,,,,,,,
155,155,,,,,,,,,,
156,156,,,,,,,,,,
157,157,,,,,,,,,,
158,158,,,,,,,,,,
159,159,,,,,,,,,,
160,160,,,,,,,,,,
161,161,305.97560975609764,395.75609756097566,300.0,394.0,312.0,399.0,,,,
162,162,307.825,396.625,302.0,395.0,314.0,400.0,303.0,396.0,312.0,398.0
163,163,308.97560975609764,397.17073170731715,304.0,395.0,315.0,401.0,305.0,396.0,313.0,398.0
164,164,310.64285714285717,398.0476190476191,305.0,396.0,317.0,402.0,306.0,397.0,316.0,399.0
165,165,312.219512195122,398.5365853658536,307.0,396.0,319.0,402.0,309.0,397.0,316.0,399.0
166,166,314.1666666666667,397.9761904761905,309.0,396.0,320.0,401.0,311.0,397.0,318.0,397.0
167,167,315.2820512820512,397.56410256410254,310.0,396.0,322.0,400.0,312.0,397.0,319.0,397.0
168,168,317.45652173913044,397.0869565217391,311.0,395.0,325.0,400.0,312.0,397.0,322.0,396.0
169,169,318.95,396.85,313.0,395.0,326.0,400.0,315.0,397.0,325.0,395.0
170,170,321.27777777777777,396.47222222222223,316.0,395.0,328.0,399.0,317.0,397.0,327.0,395.0
171,171,323.8648648648648,395.8648648648648,319.0,394.0,329.0,399.0,320.0,397.0,327.0,395.0
172,172,325.0487804878049,395.5365853658536,320.0,394.0,332.0,399.0,322.0,396.0,331.0,394.0
173,173,324.7173913043478,395.5869565217391,319.0,394.0,333.0,399.0,321.0,396.0,332.0,394.0
174,174,323.8484848484849,396.54545454545456,320.0,394.0,328.0,400.0,321.0,397.0,326.0,398.0
175,175,323.59375,397.40625,320.0,395.0,327.0,403.0,321.0,397.0,326.0,402.0
176,176,324.3243243243243,399.1351351351352,320.0,395.0,328.0,406.0,321.0,397.0,327.0,405.0
177,177,325.0,400.3714285714285,321.0,397.0,328.0,407.0,322.0,398.0,327.0,406.0
178,178,325.5,402.2894736842105,322.0,398.0,329.0,409.0,324.0,399.0,327.0,407.0
179,179,325.7837837837838,403.2162162162162,322.0,399.0,329.0,410.0,323.0,400.0,328.0,409.0
180,180,326.84210526315786,405.60526315789474,324.0,400.0,331.0,412.0,325.0,400.0,329.0,410.0
181,181,326.89743589743586,405.8205128205129,324.0,401.0,331.0,412.0,326.0,402.0,329.0,410.0
182,182,327.5135135135135,407.2702702702703,325.0,402.0,331.0,414.0,326.0,402.0,330.0,413.0
183,183,328.2162162162162,408.91891891891885,325.0,404.0,332.0,415.0,326.0,405.0,330.0,413.0
184,184,329.2162162162162,410.8378378378378,326.0,406.0,333.0,417.0,327.0,407.0,331.0,415.0
185,185,329.86046511627904,412.11627906976736,327.0,407.0,334.0,418.0,328.0,408.0,332.0,415.0
186,186,330.6818181818182,413.95454545454544,327.0,409.0,335.0,420.0,328.0,410.0,333.0,417.0
187,187,331.51162790697674,414.93023255813966,328.0,410.0,336.0,421.0,330.0,411.0,334.0,418.0
188,188,333.4444444444445,417.1555555555556,330.0,412.0,338.0,423.0,331.0,412.0,336.0,421.0
189,189,334.0,418.24324324324317,330.0,414.0,338.0,424.0,331.0,415.0,337.0,423.0
190,190,335.1081081081081,419.7027027027027,331.0,416.0,339.0,426.0,331.0,416.0,338.0,425.0
191,191,336.02564102564105,421.35897435897436,332.0,417.0,340.0,428.0,332.0,417.0,339.0,427.0
192,192,337.475,423.125,334.0,418.0,342.0,429.0,335.0,418.0,340.0,427.0
193,193,338.48571428571427,424.22857142857146,336.0,419.0,343.0,429.0,336.0,419.0,342.0,427.0
194,194,339.9444444444445,425.72222222222223,337.0,421.0,344.0,431.0,338.0,421.0,342.0,429.0
195,195,340.1388888888889,426.0555555555555,337.0,421.0,345.0,431.0,337.0,421.0,344.0,429.0
196,196,341.3333333333333,427.25,338.0,423.0,346.0,432.0,339.0,423.0,344.0,429.0
197,197,342.57894736842104,428.60526315789474,339.0,424.0,347.0,434.0,340.0,424.0,345.0,432.0
198,198,343.7105263157895,429.9473684210528,340.0,426.0,348.0,435.0,342.0,427.0,346.0,432.0
199,199,345.29545454545456,431.25,341.0,427.0,351.0,436.0,343.0,428.0,349.0,433.0
