,Frame number,Time [s],Channel 1,Channel 2,Channel 3,Channel 4
0,0,0.0,0.0,0.0,0.0,0.0
1,1,495154.0,0.0,0.0,0.0,0.0
2,2,994882.0,0.0,0.0,0.0,0.0
3,3,1494670.0,0.0,0.0,0.0,0.0
4,4,1994714.0,0.0,0.0,0.0,0.0
5,5,2497311.0,0.0,0.0,0.0,0.0
6,6,2994658.0,0.0,0.0,0.0,0.0
7,7,3494666.0,0.0,0.0,0.0,0.0
8,8,3994718.0,0.0,0.0,0.0,0.0
9,9,4494674.0,0.0,0.0,0.0,0.0
10,10,4997352.0,0.0,0.0,0.0,0.0
11,11,5494788.0,0.0,0.0,0.0,0.0
12,12,5994739.0,0.0,0.0,0.0,0.0
13,13,6494708.0,0.0,0.0,0.0,0.0
14,14,6994700.0,0.0,0.0,0.0,0.0
15,15,7497329.0,0.0,0.0,0.0,0.0
16,16,7994749.0,0.0,0.0,0.0,0.0
17,17,8494660.0,0.0,0.0,0.0,0.0
18,18,8994756.0,0.0,0.0,0.0,0.0
19,19,9494885.0,0.0,0.0,0.0,0.0
20,20,9997608.0,0.0,0.0,0.0,0.0
21,21,10494769.0,0.0,0.0,0.0,0.0
22,22,10994765.0,0.0,0.0,0.0,0.0
23,23,11493791.0,0.0,0.0,0.0,0.0
24,24,11993711.0,0.0,0.0,0.0,0.0
25,25,12496435.0,0.0,0.0,0.0,0.0
26,26,12993744.0,0.0,0.0,0.0,0.0
27,27,13493776.0,0.0,0.0,0.0,0.0
28,28,13993647.0,0.0,0.0,0.0,0.0
29,29,14494184.0,0.0,0.0,0.0,0.0
30,30,14996826.0,0.0,0.0,0.0,0.0
31,31,15493745.0,0.0,0.0,0.0,0.0
32,32,15994671.0,0.0,0.0,0.0,0.0
33,33,16493691.0,0.0,0.0,0.0,0.0
34,34,16993751.0,0.0,0.0,0.0,0.0
35,35,17496407.0,0.0,0.0,0.0,0.0
36,36,17993715.0,0.0,0.0,0.0,0.0
37,37,18493699.0,0.0,0.0,0.0,0.0
38,38,18993950.0,0.0,0.0,0.0,0.0
39,39,19496112.0,0.0,0.0,0.0,0.0
40,40,19996420.0,0.0,0.0,0.0,0.0
41,41,20493748.0,0.0,0.0,0.0,0.0
42,42,20994760.0,0.0,0.0,0.0,0.0
43,43,21493811.0,0.0,0.0,0.0,0.0
44,44,21993752.0,0.0,0.0,0.0,0.0
45,45,22496358.0,0.0,0.0,0.0,0.0
46,46,22993738.0,0.0,0.0,0.0,0.0
47,47,23496032.0,0.0,0.0,0.0,0.0
48,48,23995149.0,0.0,0.0,0.0,0.0
49,49,24493694.0,0.0,0.0,0.0,0.0
50,50,24996317.0,0.0,0.0,0.0,0.0
51,51,25493701.0,0.0,0.0,0.0,0.0
52,52,25994773.0,0.0,0.0,0.0,0.0
53,53,26493687.0,0.0,0.0,0.0,0.0
54,54,26993709.0,0.0,0.0,0.0,0.0
55,55,27496312.0,0.0,0.0,0.0,0.0
56,56,27993705.0,0.0,0.0,0.0,0.0
57,57,28494208.0,0.0,0.0,0.0,0.0
58,58,28993758.0,0.0,0.0,0.0,0.0
59,59,29493646.0,0.0,0.0,0.0,0.0
60,60,29996526.0,0.0,0.0,0.0,0.0
61,61,30493862.0,0.0,0.0,0.0,0.0
62,62,30994706.0,0.0,0.0,0.0,0.0
63,63,31493757.0,0.0,0.0,0.0,0.0
64,64,31993780.0,0.0,0.0,0.0,0.0
65,65,32496332.0,0.0,0.0,0.0,0.0
66,66,32993743.0,0.0,0.0,0.0,0.0
67,67,33493793.0,0.0,0.0,0.0,0.0
68,68,33993629.0,0.0,0.0,0.0,0.0
69,69,34493671.0,0.0,0.0,0.0,0.0
70,70,34996407.0,0.0,0.0,0.0,0.0
71,71,35493665.0,0.0,0.0,0.0,0.0
72,72,35994674.0,0.0,0.0,0.0,0.0
73,73,36493666.0,0.0,0.0,0.0,0.0
74,74,36993736.0,0.0,0.0,0.0,0.0
75,75,37498642.0,0.0,0.0,0.0,0.0
76,76,37993784.0,0.0,0.0,0.0,0.0
77,77,38493848.0,0.0,0.0,0.0,0.0
78,78,38993681.0,0.0,0.0,0.0,0.0
79,79,39493652.0,0.0,0.0,0.0,0.0
80,80,39996390.0,0.0,0.0,0.0,0.0
81,81,40493651.0,0.0,0.0,0.0,0.0
82,82,40994634.0,0.0,0.0,0.0,0.0
83,83,41493704.0,0.0,0.0,0.0,0.0
84,84,41993614.0,0.0,0.0,0.0,0.0
85,85,42496375.0,0.0,0.0,0.0,0.0
86,86,42993662.0,0.0,0.0,0.0,0.0
87,87,43493953.0,0.0,0.0,0.0,0.0
88,88,43993931.0,0.0,0.0,0.0,0.0
89,89,44493733.0,0.0,0.0,0.0,0.0
90,90,44996454.0,0.0,0.0,0.0,0.0
91,91,45493763.0,0.0,0.0,0.0,0.0
92,92,45994668.0,0.0,0.0,0.0,0.0
93,93,46493655.0,0.0,0.0,0.0,0.0
94,94,46993742.0,0.0,0.0,0.0,0.0
95,95,47496351.0,0.0,0.0,0.0,0.0
96,96,47993700.0,0.0,0.0,0.0,0.0
97,97,48493723.0,0.0,0.0,0.0,0.0
98,98,48993707.0,0.0,0.0,0.0,0.0
99,99,49493641.0,0.0,0.0,0.0,0.0
100,100,49996433.0,0.0,0.0,0.0,0.0
101,101,50493617.0,0.0,0.0,0.0,0.0
102,102,50996928.0,0.0,0.0,0.0,0.0
103,103,51493626.0,0.0,0.0,0.0,0.0
104,104,51993639.0,0.0,0.0,0.0,0.0
105,105,52496210.0,0.0,0.0,0.0,0.0
106,106,52993637.0,0.0,0.0,0.0,0.0
107,107,53494193.0,0.0,0.0,0.0,0.0
108,108,53993581.0,0.0,0.0,0.0,0.0
109,109,54493609.0,0.0,0.0,0.0,0.0
110,110,54996202.0,0.0,0.0,0.0,0.0
111,111,55493698.0,0.0,0.0,0.0,0.0
112,112,55994705.0,0.0,0.0,0.0,0.0
113,113,56493627.0,0.0,0.0,0.0,0.0
114,114,56993664.0,0.0,0.0,0.0,0.0
115,115,57496348.0,0.0,0.0,0.0,0.0
116,116,57993697.0,0.0,0.0,0.0,0.0
117,117,58493751.0,0.0,0.0,0.0,0.0
118,118,58993693.0,0.0,0.0,0.0,0.0
119,119,59493656.0,0.0,0.0,0.0,0.0
120,120,59998757.0,0.0,0.0,0.0,0.0
121,121,60493701.0,0.0,0.0,0.0,0.0
122,122,60994786.0,0.0,0.0,0.0,0.0
123,123,61493682.0,0.0,0.0,0.0,0.0
124,124,61993727.0,0.0,0.0,0.0,0.0
125,125,62496533.0,0.0,0.0,0.0,0.0
126,126,62993659.0,0.0,0.0,0.0,0.0
127,127,63493605.0,0.0,0.0,0.0,0.0
128,128,63993594.0,0.0,0.0,0.0,0.0
129,129,64493731.0,0.0,0.0,0.0,0.0
130,130,64996264.0,0.0,0.0,0.0,0.0
131,131,65493625.0,0.0,0.0,0.0,0.0
132,132,65994588.0,0.0,0.0,0.0,0.0
133,133,66493599.0,0.0,0.0,0.0,0.0
134,134,66993662.0,0.0,0.0,0.0,0.0
135,135,67496189.0,0.0,0.0,0.0,0.0
136,136,67993560.0,0.0,0.0,0.0,0.0
137,137,68493654.0,0.0,0.0,0.0,0.0
138,138,68993585.0,0.0,0.0,0.0,0.0
139,139,69493576.0,0.0,0.0,0.0,0.0
140,140,69996263.0,0.0,0.0,0.0,0.0
141,141,70493716.0,0.0,0.0,0.0,0.0
142,142,70994633.0,0.0,0.0,0.0,0.0
143,143,71493699.0,0.0,0.0,0.0,0.0
144,144,71994209.0,0.0,0.0,0.0,0.0
145,145,72496311.0,0.0,0.0,0.0,0.0
146,146,72993699.0,0.0,0.0,0.0,0.0
147,147,73493670.0,0.0,0.0,0.0,0.0
148,148,73993707.0,0.0,0.0,0.0,0.0
149,149,74493673.0,0.0,0.0,0.0,0.0
150,150,74996355.0,0.0,0.0,0.0,0.0
151,151,75493671.0,0.0,0.0,0.0,0.0
